datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
24/06/2011 18:00,3,0,1,1,31.16,33.335,37,19.9995,47,96,143
24/06/2011 19:00,3,0,1,1,30.34,32.575,40,15.0013,59,130,189
24/06/2011 20:00,3,0,1,1,29.52,32.575,45,11.0014,83,283,366
24/06/2011 21:00,3,0,1,1,28.7,32.575,48,8.9981,78,308,386
24/06/2011 22:00,3,0,1,1,28.7,32.575,48,0,51,227,278
24/06/2011 23:00,3,0,1,1,27.88,31.82,51,8.9981,40,133,173
25/06/2011 00:00,3,0,0,1,27.88,31.82,47,11.0014,19,76,95
25/06/2011 01:00,3,0,0,1,27.06,31.06,50,11.0014,17,58,75
25/06/2011 02:00,3,0,0,2,27.06,31.06,50,12.998,18,30,48
25/06/2011 03:00,3,0,0,1,26.24,31.06,57,12.998,10,12,22
25/06/2011 04:00,3,0,0,1,26.24,31.06,57,12.998,10,5,15
25/06/2011 05:00,3,0,0,1,25.42,30.305,61,8.9981,0,5,5
25/06/2011 06:00,3,0,0,1,26.24,31.06,57,15.0013,1,3,4
25/06/2011 07:00,3,0,0,1,26.24,31.06,57,19.0012,0,2,2
25/06/2011 08:00,3,0,0,1,28.7,32.575,48,16.9979,0,5,5
25/06/2011 09:00,3,0,0,1,29.52,32.575,45,16.9979,2,36,38
25/06/2011 10:00,3,0,0,1,29.52,32.575,45,12.998,10,124,134
25/06/2011 11:00,3,0,0,1,30.34,33.335,42,0,9,148,157
25/06/2011 12:00,3,0,0,1,30.34,32.575,40,19.0012,2,44,46
25/06/2011 13:00,3,0,0,1,30.34,32.575,40,19.0012,3,25,28
25/06/2011 14:00,3,0,0,1,30.34,33.335,45,19.9995,1,18,19
25/06/2011 15:00,3,0,0,1,30.34,33.335,45,0,6,32,38
25/06/2011 16:00,3,0,0,1,31.16,34.09,43,19.9995,5,51,56
25/06/2011 17:00,3,0,0,1,30.34,33.335,42,15.0013,9,67,76
25/06/2011 18:00,3,0,0,1,29.52,32.575,45,16.9979,6,62,68
25/06/2011 19:00,3,0,0,1,29.52,33.335,48,19.0012,17,113,130
25/06/2011 20:00,3,0,0,1,28.7,32.575,48,12.998,27,246,273
25/06/2011 21:00,3,0,0,1,27.88,31.82,51,11.0014,19,248,267
25/06/2011 22:00,3,0,0,1,27.88,31.82,47,12.998,12,148,160
25/06/2011 23:00,3,0,0,2,27.06,31.06,50,19.9995,4,87,91
26/06/2011 00:00,3,0,0,1,26.24,31.06,53,0,8,81,89
26/06/2011 01:00,3,0,0,1,26.24,31.06,53,7.0015,3,43,46
26/06/2011 02:00,3,0,0,1,25.42,31.06,57,7.0015,3,23,26
26/06/2011 03:00,3,0,0,1,24.6,30.305,64,7.0015,0,15,15
26/06/2011 04:00,3,0,0,1,24.6,30.305,64,6.0032,0,2,2
26/06/2011 05:00,3,0,0,1,24.6,30.305,64,0,0,5,5
26/06/2011 06:00,3,0,0,1,24.6,30.305,64,0,0,4,4
26/06/2011 07:00,3,0,0,1,25.42,30.305,61,0,0,1,1
26/06/2011 08:00,3,0,0,1,26.24,31.06,61,12.998,1,12,13
26/06/2011 09:00,3,0,0,1,27.06,31.06,54,6.0032,4,52,56
26/06/2011 10:00,3,0,0,1,29.52,33.335,48,7.0015,3,130,133
26/06/2011 11:00,3,0,0,1,29.52,32.575,45,8.9981,17,308,325
26/06/2011 12:00,3,0,0,1,30.34,32.575,40,11.0014,8,157,165
26/06/2011 13:00,3,0,0,1,30.34,32.575,40,0,21,48,69
26/06/2011 14:00,3,0,0,1,30.34,32.575,40,8.9981,23,70,93
26/06/2011 15:00,3,0,0,1,30.34,32.575,40,0,22,112,134
26/06/2011 16:00,3,0,0,1,30.34,33.335,42,12.998,29,83,112
26/06/2011 17:00,3,0,0,2,29.52,32.575,42,11.0014,35,80,115
26/06/2011 18:00,3,0,0,2,29.52,32.575,45,16.9979,34,83,117
26/06/2011 19:00,3,0,0,2,29.52,33.335,48,8.9981,27,142,169
26/06/2011 20:00,3,0,0,2,28.7,32.575,48,7.0015,53,303,356
26/06/2011 21:00,3,0,0,2,28.7,32.575,54,7.0015,43,282,325
26/06/2011 22:00,3,0,0,1,28.7,32.575,51,0,36,196,232
26/06/2011 23:00,3,0,0,1,28.7,32.575,54,6.0032,15,126,141
27/06/2011 00:00,3,0,1,3,26.24,30.305,73,19.0012,18,84,102
27/06/2011 01:00,3,0,1,2,25.42,29.545,78,8.9981,13,71,84
27/06/2011 02:00,3,0,1,3,25.42,29.545,78,8.9981,11,29,40
27/06/2011 03:00,3,0,1,3,25.42,29.545,78,8.9981,5,15,20
27/06/2011 04:00,3,0,1,2,24.6,28.03,83,11.0014,2,11,13
27/06/2011 05:00,3,0,1,2,25.42,28.79,83,11.0014,0,7,7
27/06/2011 06:00,3,0,1,2,25.42,29.545,78,11.0014,0,3,3
27/06/2011 07:00,3,0,1,2,26.24,30.305,73,15.0013,0,1,1
27/06/2011 08:00,3,0,1,1,27.06,31.06,74,12.998,0,6,6
27/06/2011 09:00,3,0,1,2,29.52,33.335,54,0,5,59,64
27/06/2011 10:00,3,0,1,2,29.52,33.335,54,8.9981,8,152,160
27/06/2011 11:00,3,0,1,2,28.7,32.575,58,0,23,291,314
27/06/2011 12:00,3,0,1,2,29.52,33.335,54,0,15,155,170
27/06/2011 13:00,3,0,1,2,29.52,33.335,58,15.0013,29,66,95
27/06/2011 14:00,3,0,1,2,29.52,33.335,58,6.0032,36,86,122
27/06/2011 15:00,3,0,1,2,30.34,34.09,55,0,39,114,153
27/06/2011 16:00,3,0,1,1,30.34,34.09,55,7.0015,36,99,135
27/06/2011 17:00,3,0,1,1,30.34,34.09,55,8.9981,46,111,157
27/06/2011 18:00,3,0,1,1,30.34,33.335,51,0,27,133,160
27/06/2011 19:00,3,0,1,1,29.52,34.09,62,12.998,52,161,213
27/06/2011 20:00,3,0,1,1,28.7,32.575,65,7.0015,63,280,343
27/06/2011 21:00,3,0,1,1,28.7,32.575,65,0,68,265,333
27/06/2011 22:00,3,0,1,1,27.88,31.82,69,0,34,192,226
27/06/2011 23:00,3,0,1,1,27.88,31.82,69,0,37,166,203
28/06/2011 00:00,3,0,1,2,27.06,30.305,78,8.9981,19,89,108
28/06/2011 01:00,3,0,1,1,27.06,31.06,74,0,18,63,81
28/06/2011 02:00,3,0,1,2,27.06,31.06,74,0,9,45,54
28/06/2011 03:00,3,0,1,2,27.06,31.06,74,0,4,21,25
28/06/2011 04:00,3,0,1,1,27.06,31.06,74,0,3,6,9
28/06/2011 05:00,3,0,1,1,27.06,30.305,78,0,3,10,13
28/06/2011 06:00,3,0,1,1,27.06,30.305,83,11.0014,0,1,1
28/06/2011 07:00,3,0,1,1,27.88,31.82,83,12.998,0,1,1
28/06/2011 08:00,3,0,1,1,28.7,33.335,79,11.0014,1,8,9
28/06/2011 09:00,3,0,1,1,30.34,34.85,70,0,2,33,35
28/06/2011 10:00,3,0,1,1,32.8,37.12,49,11.0014,4,109,113
28/06/2011 11:00,3,0,1,1,33.62,37.88,46,0,13,208,221
28/06/2011 12:00,3,0,1,1,34.44,38.635,47,15.0013,17,168,185
28/06/2011 13:00,3,0,1,1,34.44,37.88,44,0,10,63,73
28/06/2011 14:00,3,0,1,1,35.26,39.395,44,15.0013,19,79,98
28/06/2011 15:00,3,0,1,1,35.26,39.395,41,0,29,51,80
28/06/2011 16:00,3,0,1,1,35.26,40.15,47,19.0012,7,35,42
28/06/2011 17:00,3,0,1,3,33.62,39.395,56,19.0012,2,13,15
28/06/2011 18:00,3,0,1,3,32.8,37.88,55,19.9995,1,24,25
28/06/2011 19:00,3,0,1,2,30.34,34.09,58,31.0009,2,58,60
28/06/2011 20:00,3,0,1,1,30.34,34.09,62,0,10,138,148
28/06/2011 21:00,3,0,1,1,30.34,34.85,66,19.0012,8,54,62
28/06/2011 22:00,3,0,1,1,28.7,32.575,70,19.9995,1,52,53
28/06/2011 23:00,3,0,1,1,28.7,32.575,70,19.0012,12,51,63
29/06/2011 00:00,3,0,1,2,27.88,31.82,79,19.0012,11,43,54
29/06/2011 01:00,3,0,1,1,27.88,31.82,79,19.9995,9,42,51
29/06/2011 02:00,3,0,1,1,27.06,30.305,83,15.0013,4,31,35
29/06/2011 03:00,3,0,1,2,27.06,30.305,83,7.0015,5,26,31
29/06/2011 04:00,3,0,1,1,27.06,30.305,83,7.0015,3,17,20
29/06/2011 05:00,3,0,1,1,26.24,28.79,83,12.998,2,15,17
29/06/2011 06:00,3,0,1,1,27.06,31.06,69,19.9995,3,11,14
29/06/2011 07:00,3,0,1,1,28.7,32.575,54,15.0013,0,3,3
29/06/2011 08:00,3,0,1,1,28.7,32.575,48,19.0012,0,5,5
29/06/2011 09:00,3,0,1,1,29.52,32.575,45,26.0027,0,13,13
29/06/2011 10:00,3,0,1,1,30.34,33.335,42,19.0012,8,13,21
29/06/2011 11:00,3,0,1,1,31.16,33.335,35,15.0013,7,47,54
29/06/2011 12:00,3,0,1,1,31.16,33.335,35,16.9979,27,71,98
29/06/2011 13:00,3,0,1,1,32.8,34.85,31,22.0028,43,90,133
29/06/2011 14:00,3,0,1,1,32.8,34.85,31,12.998,51,91,142
29/06/2011 15:00,3,0,1,1,33.62,35.605,30,11.0014,79,123,202
29/06/2011 16:00,3,0,1,1,33.62,35.605,30,27.9993,114,108,222
29/06/2011 17:00,3,0,1,1,33.62,35.605,26,27.9993,94,118,212
29/06/2011 18:00,3,0,1,1,32.8,34.85,29,19.9995,85,116,201
29/06/2011 19:00,3,0,1,1,31.16,33.335,35,26.0027,73,118,191
29/06/2011 20:00,3,0,1,1,30.34,32.575,37,19.9995,128,129,257
29/06/2011 21:00,3,0,1,1,29.52,32.575,39,15.0013,48,129,177
29/06/2011 22:00,3,0,1,1,28.7,31.82,42,12.998,47,83,130
29/06/2011 23:00,3,0,1,1,27.88,31.82,47,12.998,19,74,93
30/06/2011 00:00,3,0,1,1,27.06,31.06,50,11.0014,10,65,75
30/06/2011 01:00,3,0,1,1,26.24,31.06,53,8.9981,21,66,87
30/06/2011 02:00,3,0,1,1,25.42,31.06,57,8.9981,12,45,57
30/06/2011 03:00,3,0,1,1,24.6,30.305,60,11.0014,5,48,53
30/06/2011 04:00,3,0,1,1,23.78,27.275,64,8.9981,6,31,37
30/06/2011 05:00,3,0,1,1,23.78,27.275,64,16.9979,12,24,36
30/06/2011 06:00,3,0,1,1,24.6,30.305,64,16.9979,5,11,16
30/06/2011 07:00,3,0,1,1,25.42,30.305,61,15.0013,3,2,5
30/06/2011 08:00,3,0,1,1,27.88,31.82,47,15.0013,0,4,4
30/06/2011 09:00,3,0,1,1,28.7,31.82,42,15.0013,0,4,4
30/06/2011 10:00,3,0,1,1,29.52,32.575,42,12.998,3,7,10
30/06/2011 11:00,3,0,1,1,30.34,32.575,37,8.9981,17,38,55
30/06/2011 12:00,3,0,1,1,31.16,33.335,35,11.0014,31,50,81
30/06/2011 13:00,3,0,1,1,31.16,33.335,33,12.998,69,81,150
30/06/2011 14:00,3,0,1,1,31.98,34.09,31,12.998,93,109,202
30/06/2011 15:00,3,0,1,1,31.98,33.335,25,16.9979,94,136,230
30/06/2011 16:00,3,0,1,1,32.8,34.85,26,8.9981,121,142,263
30/06/2011 17:00,3,0,1,1,31.98,34.09,27,23.9994,148,133,281
30/06/2011 18:00,3,0,1,1,31.16,33.335,29,16.9979,156,141,297
30/06/2011 19:00,3,0,1,1,30.34,32.575,33,12.998,135,153,288
30/06/2011 20:00,3,0,1,1,30.34,32.575,33,12.998,84,152,236
30/06/2011 21:00,3,0,1,1,29.52,32.575,37,7.0015,103,137,240
30/06/2011 22:00,3,0,1,1,28.7,31.82,42,11.0014,47,84,131
30/06/2011 23:00,3,0,1,1,27.06,31.06,50,0,21,71,92
20/07/2011 00:00,3,0,1,1,28.7,33.335,84,7.0015,18,77,95
20/07/2011 01:00,3,0,1,1,28.7,33.335,84,0,12,45,57
20/07/2011 02:00,3,0,1,1,28.7,33.335,84,0,5,27,32
20/07/2011 03:00,3,0,1,1,28.7,33.335,84,7.0015,7,16,23
20/07/2011 04:00,3,0,1,1,27.88,31.82,83,0,1,3,4
20/07/2011 05:00,3,0,1,1,27.88,31.82,83,7.0015,7,2,9
20/07/2011 06:00,3,0,1,2,27.88,31.82,89,7.0015,0,1,1
20/07/2011 07:00,3,0,1,2,28.7,33.335,84,7.0015,1,12,13
20/07/2011 08:00,3,0,1,1,30.34,35.605,74,0,2,59,61
20/07/2011 09:00,3,0,1,1,30.34,34.85,70,6.0032,12,164,176
20/07/2011 10:00,3,0,1,1,31.16,36.365,70,0,28,286,314
20/07/2011 11:00,3,0,1,1,32.8,39.395,63,6.0032,33,132,165
20/07/2011 12:00,3,0,1,1,33.62,40.15,59,0,41,55,96
20/07/2011 13:00,3,0,1,1,34.44,40.91,56,12.998,45,59,104
20/07/2011 14:00,3,0,1,1,35.26,41.665,53,15.0013,37,97,134
20/07/2011 15:00,3,0,1,1,35.26,40.91,50,11.0014,62,77,139
20/07/2011 16:00,3,0,1,1,34.44,40.91,56,0,60,85,145
20/07/2011 17:00,3,0,1,1,34.44,41.665,59,12.998,56,85,141
20/07/2011 18:00,3,0,1,1,34.44,41.665,59,15.0013,73,162,235
20/07/2011 19:00,3,0,1,1,33.62,42.425,67,11.0014,100,352,452
20/07/2011 20:00,3,0,1,1,32.8,41.665,75,15.0013,93,290,383
20/07/2011 21:00,3,0,1,1,32.8,40.15,66,11.0014,73,211,284
20/07/2011 22:00,3,0,1,1,31.98,38.635,70,15.0013,44,122,166
20/07/2011 23:00,3,0,1,1,31.16,37.12,75,16.9979,39,119,158
21/07/2011 00:00,3,0,1,2,31.16,37.12,75,12.998,25,66,91
21/07/2011 01:00,3,0,1,2,30.34,36.365,84,15.0013,16,38,54
21/07/2011 02:00,3,0,1,2,30.34,36.365,84,15.0013,11,13,24
21/07/2011 03:00,3,0,1,2,30.34,35.605,79,8.9981,6,7,13
21/07/2011 04:00,3,0,1,2,29.52,35.605,84,7.0015,7,7,14
21/07/2011 05:00,3,0,1,2,29.52,35.605,84,7.0015,0,1,1
21/07/2011 06:00,3,0,1,2,29.52,35.605,84,7.0015,4,2,6
21/07/2011 07:00,3,0,1,2,30.34,36.365,84,8.9981,1,15,16
21/07/2011 08:00,3,0,1,2,31.16,37.88,79,11.0014,3,55,58
21/07/2011 09:00,3,0,1,2,32.8,40.91,75,16.9979,12,177,189
21/07/2011 10:00,3,0,1,2,33.62,43.18,71,15.0013,15,211,226
21/07/2011 11:00,3,0,1,2,35.26,44.695,63,19.9995,4,50,54
21/07/2011 12:00,3,0,1,1,36.08,44.695,56,22.0028,6,34,40
21/07/2011 13:00,3,0,1,1,36.08,44.695,56,19.9995,11,38,49
21/07/2011 14:00,3,0,1,1,36.9,44.695,50,23.9994,9,83,92
21/07/2011 15:00,3,0,1,1,36.9,46.21,53,16.9979,22,84,106
21/07/2011 16:00,3,0,1,1,37.72,46.21,48,19.0012,16,28,44
21/07/2011 17:00,3,0,1,1,37.72,45.455,45,19.9995,24,54,78
21/07/2011 18:00,3,0,1,1,36.9,44.695,50,19.0012,19,80,99
21/07/2011 19:00,3,0,1,1,35.26,46.21,67,19.0012,29,262,291
21/07/2011 20:00,3,0,1,1,34.44,44.695,71,15.0013,21,203,224
21/07/2011 21:00,3,0,1,1,33.62,44.695,75,15.0013,3,127,130
21/07/2011 22:00,3,0,1,1,33.62,43.18,71,11.0014,9,94,103
21/07/2011 23:00,3,0,1,1,32.8,40.91,71,11.0014,10,74,84
22/07/2011 00:00,3,0,1,1,33.62,41.665,63,8.9981,7,47,54
22/07/2011 01:00,3,0,1,1,32.8,39.395,63,0,8,31,39
22/07/2011 02:00,3,0,1,1,31.98,40.15,79,8.9981,3,12,15
22/07/2011 03:00,3,0,1,1,31.98,39.395,75,7.0015,0,1,1
22/07/2011 04:00,3,0,1,1,31.16,37.12,75,7.0015,0,2,2
22/07/2011 05:00,3,0,1,1,30.34,35.605,79,7.0015,0,2,2
22/07/2011 06:00,3,0,1,1,31.16,37.12,75,6.0032,1,2,3
22/07/2011 07:00,3,0,1,2,32.8,40.15,66,7.0015,1,4,5
22/07/2011 08:00,3,0,1,2,34.44,42.425,63,11.0014,1,33,34
22/07/2011 09:00,3,0,1,1,35.26,44.695,63,6.0032,3,67,70
22/07/2011 10:00,3,0,1,1,36.9,46.21,53,6.0032,6,158,164
22/07/2011 11:00,3,0,1,1,36.9,44.695,50,7.0015,2,63,65
22/07/2011 12:00,3,0,1,1,38.54,47.725,48,11.0014,4,42,46
22/07/2011 13:00,3,0,1,1,38.54,49.24,51,11.0014,4,57,61
22/07/2011 14:00,3,0,1,1,39.36,50,48,19.9995,12,83,95
22/07/2011 15:00,3,0,1,1,38.54,49.24,51,19.9995,6,55,61
22/07/2011 16:00,3,0,1,3,36.9,41.665,39,19.9995,24,82,106
22/07/2011 17:00,3,0,1,1,36.08,42.425,47,7.0015,12,69,81
22/07/2011 18:00,3,0,1,1,36.9,40.91,37,11.0014,23,119,142
22/07/2011 19:00,3,0,1,2,35.26,39.395,41,7.0015,25,284,309
22/07/2011 20:00,3,0,1,1,34.44,40.91,56,0,28,293,321
22/07/2011 21:00,3,0,1,1,33.62,40.15,59,6.0032,15,160,175
22/07/2011 22:00,3,0,1,2,34.44,39.395,49,6.0032,7,119,126
22/07/2011 23:00,3,0,1,1,32.8,39.395,63,12.998,17,100,117
23/07/2011 00:00,3,0,0,1,33.62,39.395,56,0,10,89,99
23/07/2011 01:00,3,0,0,1,33.62,38.635,52,7.0015,5,57,62
23/07/2011 02:00,3,0,0,1,33.62,38.635,52,0,3,18,21
23/07/2011 03:00,3,0,0,1,31.98,37.88,66,6.0032,1,9,10
23/07/2011 04:00,3,0,0,1,31.16,36.365,66,7.0015,0,3,3
23/07/2011 05:00,3,0,0,1,31.16,35.605,62,8.9981,0,2,2
23/07/2011 06:00,3,0,0,1,32.8,37.12,52,8.9981,1,8,9
23/07/2011 07:00,3,0,0,1,32.8,37.12,52,7.0015,2,12,14
23/07/2011 08:00,3,0,0,1,34.44,39.395,49,16.9979,4,66,70
23/07/2011 09:00,3,0,0,1,34.44,39.395,49,11.0014,11,182,193
23/07/2011 10:00,3,0,0,1,35.26,39.395,41,15.0013,21,316,337
23/07/2011 11:00,3,0,0,1,36.9,40.91,37,12.998,18,152,170
23/07/2011 12:00,3,0,0,1,37.72,43.18,37,7.0015,21,68,89
23/07/2011 13:00,3,0,0,1,38.54,43.94,38,11.0014,28,87,115
23/07/2011 14:00,3,0,0,1,37.72,44.695,42,0,35,110,145
23/07/2011 15:00,3,0,0,1,38.54,43.94,38,0,38,121,159
23/07/2011 16:00,3,0,0,1,38.54,43.94,38,8.9981,36,101,137
23/07/2011 17:00,3,0,0,1,38.54,43.94,38,8.9981,57,85,142
23/07/2011 18:00,3,0,0,1,37.72,43.94,40,15.0013,49,153,202
23/07/2011 19:00,3,0,0,2,33.62,40.15,59,8.9981,50,338,388
23/07/2011 20:00,3,0,0,1,33.62,40.15,59,15.0013,47,290,337
23/07/2011 21:00,3,0,0,1,33.62,40.15,59,15.0013,37,222,259
23/07/2011 22:00,3,0,0,1,32.8,38.635,59,12.998,22,147,169
23/07/2011 23:00,3,0,0,1,32.8,38.635,59,7.0015,19,126,145
24/07/2011 00:00,3,0,0,1,32.8,38.635,59,7.0015,22,82,104
24/07/2011 01:00,3,0,0,1,31.98,37.88,66,7.0015,7,40,47
24/07/2011 02:00,3,0,0,1,32.8,39.395,63,6.0032,6,21,27
24/07/2011 03:00,3,0,0,1,32.8,39.395,63,6.0032,6,9,15
24/07/2011 04:00,3,0,0,1,31.98,37.88,66,7.0015,8,10,18
24/07/2011 05:00,3,0,0,1,31.98,37.88,66,6.0032,0,3,3
24/07/2011 06:00,3,0,0,2,32.8,39.395,63,6.0032,0,3,3
24/07/2011 07:00,3,0,0,1,32.8,38.635,59,8.9981,2,11,13
24/07/2011 08:00,3,0,0,1,33.62,39.395,56,19.0012,5,42,47
24/07/2011 09:00,3,0,0,1,33.62,39.395,56,26.0027,10,139,149
24/07/2011 10:00,3,0,0,1,35.26,40.91,50,22.0028,21,279,300
24/07/2011 11:00,3,0,0,1,34.44,40.15,53,16.9979,16,162,178
24/07/2011 12:00,3,0,0,1,36.9,43.18,45,11.0014,31,91,122
24/07/2011 13:00,3,0,0,1,35.26,40.15,47,15.0013,41,95,136
24/07/2011 14:00,3,0,0,1,35.26,40.91,50,19.0012,45,155,200
24/07/2011 15:00,3,0,0,1,36.9,42.425,42,16.9979,47,133,180
24/07/2011 16:00,3,0,0,1,36.9,42.425,42,16.9979,57,106,163
24/07/2011 17:00,3,0,0,1,36.9,41.665,39,7.0015,50,112,162
24/07/2011 18:00,3,0,0,1,36.08,40.91,42,11.0014,70,173,243
24/07/2011 19:00,3,0,0,1,35.26,40.15,47,11.0014,64,267,331
24/07/2011 20:00,3,0,0,1,34.44,39.395,49,11.0014,47,216,263
24/07/2011 21:00,3,0,0,1,32.8,39.395,63,8.9981,41,168,209
24/07/2011 22:00,3,0,0,1,31.98,37.88,66,0,26,92,118
24/07/2011 23:00,3,0,0,2,31.16,36.365,70,6.0032,25,77,102
25/07/2011 00:00,3,0,1,2,31.16,36.365,70,0,16,64,80
25/07/2011 01:00,3,0,1,2,31.16,37.12,75,6.0032,8,56,64
25/07/2011 02:00,3,0,1,2,30.34,35.605,79,6.0032,7,36,43
25/07/2011 03:00,3,0,1,1,30.34,35.605,79,0,5,28,33
25/07/2011 04:00,3,0,1,1,29.52,35.605,84,6.0032,5,19,24
25/07/2011 05:00,3,0,1,1,29.52,35.605,84,6.0032,5,9,14
25/07/2011 06:00,3,0,1,2,29.52,35.605,84,6.0032,1,4,5
25/07/2011 07:00,3,0,1,2,30.34,35.605,79,0,1,3,4
25/07/2011 08:00,3,0,1,2,31.16,37.12,75,0,1,9,10
25/07/2011 09:00,3,0,1,1,32.8,40.15,66,0,3,18,21
25/07/2011 10:00,3,0,1,1,33.62,40.15,59,0,7,38,45
25/07/2011 11:00,3,0,1,2,34.44,41.665,59,12.998,2,27,29
25/07/2011 12:00,3,0,1,2,34.44,41.665,59,12.998,1,21,22
25/07/2011 13:00,3,0,1,2,30.34,35.605,74,8.9981,4,27,31
25/07/2011 14:00,3,0,1,2,29.52,34.85,79,12.998,6,26,32
25/07/2011 15:00,3,0,1,1,28.7,33.335,84,26.0027,9,49,58
25/07/2011 16:00,3,0,1,1,28.7,33.335,84,15.0013,14,49,63
25/07/2011 17:00,3,0,1,1,29.52,34.85,74,0,16,62,78
25/07/2011 18:00,3,0,1,1,30.34,35.605,74,6.0032,6,27,33
25/07/2011 19:00,3,0,1,1,30.34,34.85,70,6.0032,1,14,15
25/07/2011 20:00,3,0,1,1,29.52,34.85,74,8.9981,6,32,38
25/07/2011 21:00,3,0,1,1,28.7,33.335,84,0,9,62,71
25/07/2011 22:00,3,0,1,1,28.7,33.335,84,0,4,49,53
25/07/2011 23:00,3,0,1,1,28.7,33.335,84,6.0032,1,13,14
26/07/2011 00:00,3,0,1,1,28.7,33.335,79,7.0015,2,22,24
26/07/2011 01:00,3,0,1,1,28.7,33.335,79,7.0015,5,30,35
26/07/2011 02:00,3,0,1,1,27.88,31.82,89,7.0015,4,29,33
26/07/2011 03:00,3,0,1,1,27.88,31.82,89,8.9981,6,25,31
26/07/2011 04:00,3,0,1,1,27.88,31.82,88,11.0014,4,25,29
26/07/2011 05:00,3,0,1,1,27.06,29.545,89,6.0032,12,13,25
26/07/2011 06:00,3,0,1,1,27.88,31.82,83,15.0013,2,5,7
26/07/2011 07:00,3,0,1,1,29.52,34.09,66,19.0012,2,1,3
26/07/2011 08:00,3,0,1,1,30.34,34.09,55,12.998,3,5,8
26/07/2011 09:00,3,0,1,1,31.16,34.09,40,15.0013,2,14,16
26/07/2011 10:00,3,0,1,1,32.8,34.85,31,15.0013,7,36,43
26/07/2011 11:00,3,0,1,1,33.62,35.605,30,0,31,71,102
26/07/2011 12:00,3,0,1,1,34.44,36.365,28,0,91,120,211
26/07/2011 13:00,3,0,1,1,34.44,36.365,32,19.9995,119,185,304
26/07/2011 14:00,3,0,1,1,35.26,37.12,30,19.0012,167,187,354
26/07/2011 15:00,3,0,1,1,36.08,37.88,28,22.0028,181,162,343
26/07/2011 16:00,3,0,1,1,35.26,37.88,36,19.0012,170,191,361
26/07/2011 17:00,3,0,1,1,35.26,37.88,36,23.9994,179,209,388
26/07/2011 18:00,3,0,1,1,34.44,37.12,39,26.0027,161,182,343
26/07/2011 19:00,3,0,1,1,33.62,37.12,43,19.9995,143,163,306
26/07/2011 20:00,3,0,1,1,32.8,36.365,46,16.9979,102,175,277
26/07/2011 21:00,3,0,1,1,31.98,35.605,49,15.0013,75,135,210
26/07/2011 22:00,3,0,1,1,31.16,34.85,55,8.9981,44,97,141
26/07/2011 23:00,3,0,1,1,31.16,35.605,58,7.0015,13,70,83
27/07/2011 00:00,3,0,1,2,31.98,35.605,52,11.0014,21,49,70
27/07/2011 01:00,3,0,1,1,31.98,35.605,49,12.998,19,37,56
27/07/2011 02:00,3,0,1,1,31.16,34.85,52,19.9995,15,24,39
27/07/2011 03:00,3,0,1,1,29.52,33.335,58,11.0014,11,8,19
27/07/2011 04:00,3,0,1,1,29.52,33.335,51,12.998,14,2,16
27/07/2011 05:00,3,0,1,1,28.7,32.575,54,19.0012,6,1,7
27/07/2011 06:00,3,0,1,1,28.7,32.575,54,15.0013,2,4,6
27/07/2011 07:00,3,0,1,1,29.52,33.335,48,16.9979,0,16,16
27/07/2011 08:00,3,0,1,1,30.34,33.335,42,16.9979,3,51,54
27/07/2011 09:00,3,0,1,1,31.16,33.335,35,16.9979,12,156,168
27/07/2011 10:00,3,0,1,1,31.98,34.09,33,0,20,277,297
27/07/2011 11:00,3,0,1,1,32.8,34.85,31,0,37,132,169
27/07/2011 12:00,3,0,1,1,33.62,35.605,30,19.0012,41,68,109
27/07/2011 13:00,3,0,1,1,34.44,36.365,30,23.9994,36,87,123
27/07/2011 14:00,3,0,1,1,34.44,36.365,28,15.0013,60,124,184
27/07/2011 15:00,3,0,1,1,35.26,37.12,26,16.9979,41,128,169
27/07/2011 16:00,3,0,1,1,35.26,36.365,25,11.0014,49,95,144
27/07/2011 17:00,3,0,1,1,34.44,35.605,26,15.0013,64,112,176
27/07/2011 18:00,3,0,1,1,33.62,35.605,28,7.0015,40,165,205
27/07/2011 19:00,3,0,1,1,32.8,34.85,29,6.0032,66,362,428
27/07/2011 20:00,3,0,1,1,31.16,34.09,45,15.0013,41,321,362
27/07/2011 21:00,3,0,1,1,30.34,33.335,48,7.0015,42,244,286
27/07/2011 22:00,3,0,1,1,29.52,33.335,48,0,29,136,165
27/07/2011 23:00,3,0,1,1,30.34,33.335,45,6.0032,20,131,151
28/07/2011 00:00,3,0,1,1,28.7,32.575,51,8.9981,9,81,90
28/07/2011 01:00,3,0,1,1,29.52,33.335,51,0,11,35,46
28/07/2011 02:00,3,0,1,1,29.52,33.335,54,7.0015,2,23,25
28/07/2011 03:00,3,0,1,1,29.52,33.335,54,0,5,2,7
28/07/2011 04:00,3,0,1,1,28.7,32.575,61,7.0015,8,5,13
28/07/2011 05:00,3,0,1,1,28.7,32.575,65,7.0015,0,3,3
28/07/2011 06:00,3,0,1,1,28.7,32.575,70,6.0032,1,4,5
28/07/2011 07:00,3,0,1,1,29.52,34.09,70,11.0014,1,17,18
28/07/2011 08:00,3,0,1,1,30.34,34.85,66,11.0014,2,63,65
28/07/2011 09:00,3,0,1,1,31.98,37.12,59,12.998,22,166,188
28/07/2011 10:00,3,0,1,1,32.8,37.88,55,19.0012,20,331,351
28/07/2011 11:00,3,0,1,1,34.44,40.91,56,19.0012,23,139,162
